Impressions,Spend,Channel_Audio,Channel_Device,Channel_Digital,Channel_OutOfHome,Channel_SIF,Channel_Social,Channel_Video,Sub_Channel_Addressable,Sub_Channel_Addressable TV,Sub_Channel_Amazon,Sub_Channel_Bigfoot/Spin,Sub_Channel_Broadcast,Sub_Channel_Cable,Sub_Channel_Cinema,Sub_Channel_DDL,Sub_Channel_FEP,Sub_Channel_Facebook,Sub_Channel_IPG,Sub_Channel_LG,Sub_Channel_None,Sub_Channel_PDTV,Sub_Channel_Playstation,Sub_Channel_Podcast,Sub_Channel_Roku,Sub_Channel_Samsung,Sub_Channel_SiteServed_SiteDirect,Sub_Channel_Streaming,Sub_Channel_Terrestrial Radio,Sub_Channel_Vizio,Sub_Channel_Xbox,Campaign_Name_amber ruffin,Campaign_Name_america ninja warrior jr,Campaign_Name_ap bio,Campaign_Name_ball and country,Campaign_Name_below deck mediterranean,Campaign_Name_boss baby family business,Campaign_Name_brand,Campaign_Name_brand anthem,Campaign_Name_brand sports,Campaign_Name_breadth and depth,Campaign_Name_comcast,Campaign_Name_days of our lives,Campaign_Name_device,Campaign_Name_devil in disguise,Campaign_Name_dime quien soy,Campaign_Name_dr death,Campaign_Name_emmy,Campaign_Name_epstein's shadow ghislaine maxwell,Campaign_Name_ex-rated,Campaign_Name_football,Campaign_Name_frogger,Campaign_Name_girls5eva,Campaign_Name_harry potter,Campaign_Name_hart 2 heart,Campaign_Name_holiday,Campaign_Name_home of comedy,Campaign_Name_hulu,Campaign_Name_lcl,Campaign_Name_miley cyrus presents stand by you,Campaign_Name_mr mercedes,Campaign_Name_one of us is lying,Campaign_Name_originals,Campaign_Name_peacock kids,Campaign_Name_peacocktober,Campaign_Name_premiere league,Campaign_Name_punky brewster,Campaign_Name_rutherford falls,Campaign_Name_saved by the bell,Campaign_Name_sports,Campaign_Name_the black effect,Campaign_Name_the lost symbol,Campaign_Name_the office,Campaign_Name_the wrap,Campaign_Name_tokyo olympics 2021,Campaign_Name_top chef,Campaign_Name_unidentified with demi lovato,Campaign_Name_we are lady parts,Campaign_Name_whats coming,Campaign_Name_wwe,Campaign_Name_xumo,ContentType_Brand,ContentType_Evergreen,ContentType_Live Event,ContentType_Movie,ContentType_TV Series,Genre_Award,Genre_Comedy,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Muic,Genre_Music,Genre_Reality,Genre_Sports,Genre_Various
3340107.0,52854.0,2,5,3,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,3,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,6,1,0,4,0,4,0,0,0,0,0,0,1,8
3831751.0,85618.0,2,5,3,0,1,0,3,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,3,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,6,1,0,5,0,5,0,0,0,0,0,0,1,8
3444364.0,66382.0,2,5,3,0,1,0,3,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,3,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,6,1,0,5,0,5,0,0,0,0,0,0,1,8
5728116.0,76154.0,2,5,3,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,3,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,3,0,3,0,0,0,0,0,0,1,9
3269315.0,53499.0,1,5,2,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,6,1,0,2,0,2,0,0,0,0,0,0,1,8
3109358.0,129948.0,2,5,3,0,1,0,3,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,3,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,4,0,4,0,0,0,0,0,0,1,9
3103383.0,129500.0,2,5,3,0,1,0,4,0,1,0,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,3,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,5,0,5,0,0,0,0,0,0,1,9
3755070.0,129746.0,4,5,3,0,1,0,3,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,3,3,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,6,0,6,0,0,0,0,0,0,1,9
110889066.0,410366.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
18278144.0,240728.0,4,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,3,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,11,0,11,0,0,0,0,0,0,1,9
9001440.0,228881.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
9748951.0,229624.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
9495741.0,259103.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
9034173.0,242200.0,2,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,10,0,10,0,0,0,0,0,0,1,8
13365688.0,381638.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,11,0,11,0,0,0,0,0,0,1,8
25565537.0,471782.0,4,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,3,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,11,0,11,0,0,0,0,0,0,1,9
7674495.0,217844.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
10682835.0,251718.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,5,1,0,10,0,10,0,0,0,0,0,0,1,9
8009734.0,219963.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
6185936.0,197574.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
6759123.0,203854.0,5,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,4,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,6,1,0,11,0,11,0,0,0,0,0,0,1,10
6327405.0,198469.0,2,5,3,0,5,0,5,0,2,0,1,0,1,0,1,4,0,0,1,0,1,1,1,1,0,3,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,11,0,11,0,0,0,0,0,0,1,8
7059752.0,207261.0,3,5,3,0,5,0,5,0,2,0,1,0,1,0,1,4,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,11,0,11,0,0,0,0,0,0,1,9
9541676.0,228960.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
7947273.0,218399.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
7236591.0,204700.0,2,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,10,0,10,0,0,0,0,0,0,1,8
8843379.0,216001.0,4,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,3,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,6,1,0,10,0,10,0,0,0,0,0,0,1,10
8795024.0,216890.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,11,0,11,0,0,0,0,0,0,1,8
7575138.0,199179.0,2,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,10,0,10,0,0,0,0,0,0,1,8
8676761.0,205032.0,3,5,4,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,4,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,11,0,11,0,0,0,0,0,0,1,9
7863894.0,207369.0,3,5,4,0,5,0,5,0,2,0,1,0,1,0,1,4,0,0,1,0,1,1,1,1,0,4,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,12,0,12,0,0,0,0,0,0,1,9
8932619.0,224270.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,11,0,11,0,0,0,0,0,0,1,8
11608873.0,256604.0,3,5,3,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,10,0,10,0,0,0,0,0,0,1,9
8547181.0,227932.0,3,5,4,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,4,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,12,0,12,0,0,0,0,0,0,1,8
9191357.0,238331.0,3,5,4,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,4,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,11,0,11,0,0,0,0,0,0,1,9
7754083.0,218828.0,2,5,4,0,5,0,4,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,4,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,11,0,11,0,0,0,0,0,0,1,8
27106773.0,491206.0,2,5,4,0,9,0,5,0,3,0,2,0,1,0,2,4,0,1,1,0,1,1,1,1,0,4,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,5,0,0,16,0,16,0,0,0,0,0,0,0,9
12573068.0,303059.0,2,5,4,0,9,0,5,0,3,0,2,0,1,0,2,4,0,1,1,0,1,1,1,1,0,4,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,16,0,16,0,0,0,0,0,0,1,8
