Date,Impressions_Audio_Podcast,Impressions_Audio_Streaming,Impressions_Audio_Terrestrial Radio,Impressions_Device_Amazon,Impressions_Device_LG,Impressions_Device_Playstation,Impressions_Device_Roku,Impressions_Device_Samsung,Impressions_Device_Vizio,Impressions_Device_Xbox,Impressions_Digital_SiteServed_SiteDirect,Impressions_OutOfHome_None,Impressions_SIF_Addressable TV,Impressions_SIF_Bigfoot/Spin,Impressions_SIF_DDL,Impressions_SIF_IPG,Impressions_SIF_PDTV,Impressions_Social_Facebook,Impressions_Video_Addressable,Impressions_Video_Broadcast,Impressions_Video_Cable,Impressions_Video_Cinema,Impressions_Video_FEP,Spend_Audio_Podcast,Spend_Audio_Streaming,Spend_Audio_Terrestrial Radio,Spend_Device_Amazon,Spend_Device_LG,Spend_Device_Playstation,Spend_Device_Roku,Spend_Device_Samsung,Spend_Device_Vizio,Spend_Device_Xbox,Spend_Digital_SiteServed_SiteDirect,Spend_OutOfHome_None,Spend_SIF_Addressable TV,Spend_SIF_Bigfoot/Spin,Spend_SIF_DDL,Spend_SIF_IPG,Spend_SIF_PDTV,Spend_Social_Facebook,Spend_Video_Addressable,Spend_Video_Broadcast,Spend_Video_Cable,Spend_Video_Cinema,Spend_Video_FEP
2021-01-11,0.0,25.0,0.0,0.0,118989.0,0.0,4201533.0,0.0,401029.0,295468.0,3008420.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,246476.0,0.0,0.0,0.0,0.0,1452.0,0.0,82757.0,0.0,3635.0,5193.0,65177.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,4603.0
2021-01-12,0.0,12.0,0.0,0.0,15008.0,0.0,1756772.0,0.0,445755.0,270986.0,590929.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,228103.0,0.0,0.0,0.0,0.0,183.0,0.0,23650.0,0.0,4041.0,4763.0,11724.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,4260.0
2021-01-13,0.0,18.0,0.0,0.0,123125.0,0.0,1643444.0,0.0,341444.0,258295.0,625528.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,227651.0,0.0,0.0,0.0,0.0,1503.0,0.0,22068.0,0.0,3095.0,4540.0,12181.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,4252.0
2021-01-14,0.0,16.0,0.0,0.0,121757.0,0.0,1529004.0,0.0,59626.0,496077.0,626101.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,869974.0,0.0,0.0,0.0,0.0,1486.0,0.0,20539.0,0.0,541.0,8719.0,12051.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,21761.0
2021-01-15,0.0,8.0,0.0,0.0,120334.0,0.0,1603599.0,0.0,36791.0,323882.0,597288.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,376969.0,0.0,0.0,0.0,0.0,1468.0,0.0,21512.0,0.0,334.0,5693.0,11790.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,8305.0
2021-01-16,0.0,3.0,0.0,0.0,118889.0,0.0,1776552.0,0.0,272477.0,145510.0,593749.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,295598.0,0.0,0.0,0.0,0.0,1451.0,0.0,23536.0,0.0,2470.0,2558.0,11746.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,6102.0
2021-01-17,0.0,0.0,0.0,0.0,117323.0,0.0,1710383.0,0.0,240558.0,290825.0,587301.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,289629.0,0.0,0.0,0.0,0.0,1431.0,0.0,22561.0,0.0,2181.0,5112.0,11570.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,6032.0
2021-01-18,0.0,7.0,0.0,0.0,115758.0,0.0,1534945.0,0.0,507859.0,317879.0,597117.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,278202.0,0.0,0.0,0.0,0.0,1413.0,0.0,20354.0,0.0,4604.0,5587.0,11901.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,5764.0
2021-01-19,0.0,9.0,0.0,0.0,113806.0,0.0,1287308.0,0.0,70328.0,299873.0,597766.0,0.0,279453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264326.0,0.0,0.0,0.0,0.0,1389.0,0.0,17124.0,0.0,638.0,5271.0,12006.0,0.0,7964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5431.0
2021-01-20,0.0,11.0,0.0,0.0,111963.0,0.0,1282671.0,0.0,574346.0,288659.0,566522.0,0.0,279453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236482.0,0.0,0.0,0.0,0.0,1367.0,0.0,17088.0,0.0,5207.0,5074.0,11292.0,0.0,7964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4862.0
2021-01-21,0.0,8.0,0.0,0.0,109854.0,0.0,1193176.0,0.0,430285.0,288463.0,1117612.0,0.0,279453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412900.0,0.0,0.0,0.0,0.0,1340.0,0.0,15884.0,0.0,3901.0,5070.0,19861.0,0.0,7964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31598.0
2021-01-22,0.0,8.0,0.0,0.0,107700.0,0.0,1260318.0,0.0,432062.0,289601.0,674101.0,0.0,279453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401121.0,0.0,0.0,0.0,0.0,1314.0,0.0,16778.0,0.0,3917.0,5090.0,12995.0,0.0,7964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18324.0
2021-01-23,0.0,2.0,0.0,0.0,105283.0,0.0,1434010.0,0.0,448508.0,145028.0,2919049.0,0.0,279453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396783.0,0.0,0.0,0.0,0.0,1285.0,0.0,19049.0,0.0,4066.0,2549.0,33300.0,0.0,7964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7941.0
2021-01-24,0.0,0.0,0.0,0.0,102703.0,0.0,1255690.0,0.0,412125.0,215657.0,606118.0,0.0,279453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397569.0,0.0,0.0,0.0,0.0,1253.0,0.0,16584.0,0.0,3736.0,3790.0,12226.0,0.0,7964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7946.0
2021-01-25,118.0,2.0,0.0,0.0,99761.0,0.0,1237775.0,0.0,207281.0,318241.0,577845.0,0.0,279453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.0,0.0,386763.0,3776.0,0.0,0.0,0.0,1217.0,0.0,16428.0,0.0,1879.0,5593.0,11977.0,0.0,7964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73326.0,0.0,7788.0
2021-01-26,118.0,6.0,0.0,0.0,96414.0,0.0,1284531.0,0.0,231587.0,299310.0,574350.0,0.0,279453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.0,0.0,335495.0,3776.0,0.0,0.0,0.0,1177.0,0.0,17102.0,0.0,2099.0,5261.0,11902.0,0.0,7964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73326.0,0.0,6893.0
2021-01-27,118.0,27.0,0.0,0.0,92531.0,0.0,1203095.0,0.0,193661.0,288443.0,1311714.0,0.0,279453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.0,0.0,383909.0,3776.0,0.0,0.0,0.0,1130.0,0.0,15976.0,0.0,1756.0,5070.0,13200.0,0.0,7964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73326.0,0.0,7548.0
2021-01-28,118.0,154897.0,0.0,0.0,88016.0,0.0,1331657.0,0.0,708180.0,377275.0,105106680.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2119.0,0.0,2267951.0,3776.0,1499.0,0.0,0.0,1074.0,0.0,17724.0,0.0,6420.0,6631.0,212969.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73326.0,0.0,53453.0
2021-01-29,118.0,145862.0,0.0,0.0,115214.0,0.0,1347353.0,0.0,396049.0,448600.0,13174516.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2119.0,0.0,1796140.0,3776.0,1225.0,0.0,0.0,1401.0,0.0,17986.0,0.0,3590.0,7885.0,55227.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73326.0,0.0,42818.0
2021-01-30,118.0,136784.0,0.0,0.0,106903.0,0.0,1662452.0,0.0,391730.0,604825.0,3353578.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2119.0,0.0,1890758.0,3776.0,1234.0,0.0,0.0,1299.0,0.0,22133.0,0.0,3551.0,10631.0,38680.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73326.0,0.0,40757.0
2021-01-31,118.0,130072.0,0.0,0.0,85341.0,0.0,2261788.0,0.0,334187.0,291588.0,4094342.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2119.0,0.0,1697223.0,3776.0,1170.0,0.0,0.0,1036.0,0.0,30711.0,0.0,3030.0,5125.0,41935.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73326.0,0.0,36021.0
2021-02-01,379.0,967872.0,0.0,0.0,135727.0,0.0,1848400.0,0.0,613974.0,280698.0,2224386.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2319.0,0.0,2569813.0,9661.0,9154.0,0.0,0.0,1655.0,0.0,24331.0,0.0,5566.0,4934.0,28266.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,80310.0,0.0,61732.0
2021-02-02,379.0,972290.0,0.0,0.0,134739.0,0.0,1806482.0,0.0,633066.0,275788.0,2538649.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2319.0,0.0,1818288.0,9661.0,8928.0,0.0,0.0,1644.0,0.0,22167.0,0.0,5739.0,4847.0,31589.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,80310.0,0.0,43821.0
2021-02-03,379.0,991228.0,0.0,0.0,133775.0,0.0,1721018.0,0.0,5364462.0,276811.0,2123589.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2319.0,0.0,1899934.0,9661.0,9172.0,0.0,0.0,1632.0,0.0,21077.0,0.0,153007.0,4865.0,22432.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,80310.0,0.0,45988.0
2021-02-04,379.0,969585.0,0.0,0.0,132614.0,0.0,18974414.0,0.0,336743.0,276144.0,2105842.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2319.0,0.0,1915324.0,9661.0,8920.0,0.0,0.0,1617.0,0.0,266238.0,0.0,3053.0,4854.0,17969.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,80310.0,0.0,45666.0
2021-02-05,379.0,929498.0,0.0,0.0,131596.0,0.0,1228038.0,0.0,362353.0,276022.0,2052649.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2319.0,0.0,1839468.0,9661.0,8558.0,0.0,0.0,1605.0,0.0,15092.0,0.0,3285.0,4851.0,18128.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,80310.0,0.0,42860.0
2021-02-06,379.0,869657.0,0.0,0.0,130444.0,0.0,1817480.0,0.0,422407.0,272646.0,4074165.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2319.0,0.0,2241165.0,9661.0,8469.0,0.0,0.0,1591.0,0.0,22231.0,0.0,3829.0,4792.0,37849.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,80310.0,0.0,49492.0
2021-02-07,379.0,484685.0,0.0,0.0,128614.0,0.0,2077999.0,0.0,291148.0,272774.0,1909889.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2319.0,0.0,1989754.0,9661.0,3493.0,0.0,0.0,1569.0,0.0,25422.0,0.0,2639.0,4794.0,14790.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,80310.0,0.0,43791.0
2021-02-08,460.0,141262.0,0.0,0.0,97335.0,0.0,1220779.0,0.0,257471.0,278848.0,1615726.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2133.0,0.0,1719749.0,12661.0,1356.0,0.0,0.0,1192.0,0.0,14979.0,0.0,2334.0,4901.0,12450.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73795.0,0.0,40412.0
2021-02-09,460.0,131793.0,0.0,0.0,127561.0,0.0,1459820.0,0.0,285790.0,280885.0,2044504.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2133.0,0.0,1574004.0,12661.0,1325.0,0.0,0.0,1556.0,0.0,17885.0,0.0,2591.0,4937.0,18722.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73795.0,0.0,36888.0
2021-02-10,460.0,130416.0,0.0,0.0,156096.0,0.0,1222396.0,0.0,347134.0,274580.0,1755608.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2133.0,0.0,1586409.0,12661.0,1301.0,0.0,0.0,1900.0,0.0,14951.0,0.0,3147.0,4826.0,15123.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73795.0,0.0,37271.0
2021-02-11,460.0,133739.0,0.0,0.0,191756.0,0.0,1743568.0,0.0,474101.0,273721.0,1850240.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2133.0,0.0,1537861.0,12661.0,1340.0,0.0,0.0,2329.0,0.0,21783.0,0.0,4298.0,4811.0,16734.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73795.0,0.0,36016.0
2021-02-12,460.0,135496.0,0.0,0.0,187292.0,0.0,2595067.0,0.0,371021.0,275618.0,3480775.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2133.0,0.0,1641641.0,12661.0,1337.0,0.0,0.0,2276.0,0.0,34068.0,0.0,3363.0,4844.0,24490.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73795.0,0.0,38632.0
2021-02-13,460.0,125771.0,0.0,0.0,181556.0,0.0,2394060.0,0.0,401919.0,294568.0,2038041.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2133.0,0.0,1656592.0,12661.0,1253.0,0.0,0.0,2206.0,0.0,31067.0,0.0,3644.0,5177.0,17068.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73795.0,0.0,38034.0
2021-02-14,460.0,77450.0,0.0,0.0,22848.0,0.0,2064334.0,0.0,30168.0,287089.0,2282006.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2133.0,0.0,1617930.0,12661.0,692.0,0.0,0.0,277.0,0.0,25795.0,0.0,273.0,5046.0,16042.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,73795.0,0.0,36625.0
2021-02-15,272.0,129738.0,0.0,0.0,152262.0,0.0,3710652.0,0.0,410973.0,271723.0,1948124.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,1993.0,0.0,1365469.0,6799.0,1317.0,0.0,0.0,1854.0,0.0,48626.0,0.0,3726.0,4776.0,14121.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,68979.0,0.0,32309.0
2021-02-16,272.0,130243.0,0.0,0.0,150015.0,0.0,3992467.0,0.0,456902.0,247270.0,1639066.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,1993.0,0.0,1324623.0,6799.0,1293.0,0.0,0.0,1827.0,0.0,52584.0,0.0,4142.0,4346.0,12470.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,68979.0,0.0,30956.0
2021-02-17,272.0,128148.0,0.0,0.0,147475.0,0.0,2967040.0,0.0,423706.0,242524.0,1557334.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,1993.0,0.0,1254473.0,6799.0,1258.0,0.0,0.0,1796.0,0.0,38058.0,0.0,3841.0,4263.0,11576.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,68979.0,0.0,29115.0
2021-02-18,272.0,125433.0,0.0,0.0,144813.0,0.0,3298344.0,0.0,415876.0,233894.0,2263270.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,1993.0,0.0,1340693.0,6799.0,1296.0,0.0,0.0,1763.0,0.0,42583.0,0.0,3770.0,4111.0,10852.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,68979.0,0.0,31385.0
2021-02-19,272.0,127855.0,0.0,0.0,141980.0,83492.0,3508604.0,0.0,421882.0,237053.0,1326902.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,1993.0,0.0,1161688.0,6799.0,1261.0,0.0,0.0,1729.0,1773.0,46267.0,0.0,3825.0,4167.0,11613.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,68979.0,0.0,27462.0
2021-02-20,272.0,123303.0,0.0,0.0,138859.0,104707.0,4893595.0,0.0,497491.0,252399.0,835979.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,1993.0,0.0,1231848.0,6799.0,1234.0,0.0,0.0,1690.0,2260.0,63452.0,0.0,4510.0,4436.0,8892.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,68979.0,0.0,28524.0
2021-02-21,272.0,110936.0,0.0,0.0,135320.0,94492.0,7314581.0,0.0,736589.0,253387.0,869263.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,1993.0,0.0,1239867.0,6799.0,1090.0,0.0,0.0,1647.0,2032.0,94322.0,0.0,6677.0,4454.0,8335.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,68979.0,0.0,28775.0
2021-02-22,240.0,124785.0,0.0,0.0,131408.0,93381.0,4641092.0,0.0,448285.0,249006.0,832201.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2218.0,0.0,1172392.0,7317.0,1216.0,0.0,0.0,1600.0,2000.0,60536.0,0.0,4064.0,4377.0,8818.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,76755.0,0.0,27755.0
2021-02-23,240.0,127265.0,0.0,0.0,127034.0,165424.0,5269810.0,0.0,481614.0,235886.0,868730.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2218.0,0.0,1060963.0,7317.0,1248.0,0.0,0.0,1547.0,3862.0,70454.0,0.0,4366.0,4146.0,10013.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,76755.0,0.0,25129.0
2021-02-24,240.0,130913.0,0.0,0.0,121998.0,114404.0,4069984.0,0.0,374088.0,230630.0,804230.0,0.0,560357.0,172921.0,73160.0,0.0,45735.0,0.0,0.0,0.0,2218.0,0.0,1053205.0,7317.0,1314.0,0.0,0.0,1485.0,2539.0,54377.0,0.0,3391.0,4054.0,8797.0,0.0,15656.0,10220.0,6337.0,0.0,1281.0,0.0,0.0,0.0,76755.0,0.0,25305.0
2021-02-25,240.0,164623.0,0.0,0.0,175857.0,110727.0,3975460.0,0.0,299538.0,157887.0,17156728.0,0.0,837750.0,318314.0,161107.0,1348843.0,45735.0,0.0,0.0,0.0,2218.0,0.0,2351746.0,7317.0,1662.0,0.0,0.0,2133.0,2453.0,53022.0,0.0,2715.0,2775.0,212048.0,0.0,23978.0,21277.0,14421.0,13354.0,1281.0,0.0,0.0,0.0,76755.0,0.0,56015.0
2021-02-26,240.0,150798.0,0.0,0.0,164189.0,120143.0,4353403.0,0.0,460009.0,103978.0,2230267.0,0.0,837750.0,318314.0,161107.0,1348843.0,45735.0,0.0,0.0,0.0,2218.0,0.0,2276074.0,7317.0,1508.0,0.0,0.0,1993.0,2663.0,56191.0,0.0,4170.0,1828.0,20155.0,0.0,23978.0,21277.0,14421.0,13354.0,1281.0,0.0,0.0,0.0,76755.0,0.0,56168.0
2021-02-27,240.0,150871.0,0.0,0.0,148098.0,110340.0,6585279.0,0.0,620461.0,202850.0,2132518.0,0.0,837750.0,318314.0,161107.0,1348843.0,45735.0,0.0,0.0,0.0,2218.0,0.0,1897205.0,7317.0,1524.0,0.0,0.0,1797.0,2447.0,83011.0,0.0,5625.0,3565.0,22539.0,0.0,23978.0,21277.0,14421.0,13354.0,1281.0,0.0,0.0,0.0,76755.0,0.0,44798.0
2021-02-28,240.0,145298.0,0.0,0.0,105276.0,104771.0,5727090.0,0.0,363768.0,236893.0,1983350.0,0.0,837750.0,318314.0,161107.0,1348843.0,45735.0,0.0,0.0,0.0,2218.0,0.0,1619915.0,7317.0,1457.0,0.0,0.0,1277.0,2314.0,72626.0,0.0,3298.0,4164.0,18582.0,0.0,23978.0,21277.0,14421.0,13354.0,1281.0,0.0,0.0,0.0,76755.0,0.0,36471.0
